vitro	I-experimental_method
cleavage	I-experimental_method
assay	I-experimental_method
of	O
basic	O
residue	O
mutants	B-protein_state
for	O
IL	B-protein_type
-	I-protein_type
6	I-protein_type
mRNA	B-chemical
.	O

(	O
b	O
)	O
In	B-experimental_method
vitro	I-experimental_method
cleavage	I-experimental_method
assay	I-experimental_method
of	O
basic	O
residue	O
mutants	B-protein_state
for	O
Regnase	B-protein
-	I-protein
1	I-protein
mRNA	B-chemical
.	O

The	O
fluorescence	B-evidence
intensity	I-evidence
of	O
the	O
uncleaved	B-protein_state
mRNA	B-chemical
was	O
quantified	O
and	O
the	O
results	O
were	O
mapped	O
on	O
the	O
PIN	B-structure_element
dimer	B-oligomeric_state
structure	B-evidence
.	O

Mutated	O
basic	O
residues	O
were	O
shown	O
in	O
sticks	O
and	O
those	O
with	O
significantly	O
reduced	O
RNase	B-protein_type
activities	O
were	O
colored	O
red	O
or	O
yellow	O
.	O

Heterodimer	O
formation	O
by	O
combination	O
of	O
the	O
Regnase	B-protein
-	I-protein
1	I-protein
basic	O
residue	O
mutants	B-protein_state
and	O
the	O
DDNN	B-mutant
mutant	B-protein_state
restored	O
the	O
RNase	B-protein_type
activity	O
.	O

(	O
a	O
)	O
Cartoon	O
representation	O
of	O
the	O
concept	O
of	O
the	O
experiment	O
.	O
(	O
b	O
)	O
In	B-experimental_method
vitro	I-experimental_method
cleavage	I-experimental_method
assay	I-experimental_method
of	O
Regnase	B-protein
-	I-protein
1	I-protein
for	O
IL	B-protein_type
-	I-protein_type
6	I-protein_type
mRNA	B-chemical
.	O

(	O
c	O
)	O
In	B-experimental_method
vitro	I-experimental_method
cleavage	I-experimental_method
assay	I-experimental_method
of	O
Regnase	B-protein
-	I-protein
1	I-protein
for	O
Regnase	B-protein
-	I-protein
1	I-protein
mRNA	B-chemical
.	O

The	O
fluorescence	B-evidence
intensity	I-evidence
of	O
the	O
uncleaved	B-protein_state
mRNA	B-chemical
was	O
quantified	O
and	O
the	O
results	O
were	O
mapped	O
on	O
the	O
PIN	B-structure_element
dimer	B-oligomeric_state
.	O

The	O
mutations	O
whose	O
RNase	B-protein_type
activities	O
were	O
not	O
increased	O
in	O
the	O
presence	B-protein_state
of	I-protein_state
DDNN	B-mutant
mutant	B-protein_state
were	O
colored	O
in	O
blue	O
on	O
the	O
primary	O
PIN	B-structure_element
.	O

The	O
mutations	O
whose	O
RNase	B-protein_type
activities	O
were	O
restored	O
in	O
the	O
presence	B-protein_state
of	I-protein_state
DDNN	B-mutant
mutant	B-protein_state
were	O
colored	O
in	O
red	O
or	O
yellow	O
on	O
the	O
primary	O
PIN	B-structure_element
.	O

Schematic	O
representation	O
of	O
regulation	O
of	O
the	O
Regnase	B-protein
-	I-protein
1	I-protein
catalytic	O
activity	O
through	O
the	O
domain	O
-	O
domain	O
interactions	O
.	O

